id,Tilia_Oliveri,Betula_Pendula,Quercus_Pyrenaica,Acer_Rufinerve,Quercus_Rubra,Quercus_Cerris,Cornus_Controversa,Quercus_Brantii,Zelkova_Serrata,Alnus_Viridis,Eucalyptus_Glaucescens,Quercus_Coccifera,Cytisus_Battandieri,Quercus_Dolicholepis,Acer_Pictum,Ilex_Cornuta,Quercus_Crassipes,Alnus_Sieboldiana,Alnus_Rubra,Quercus_Afares,Liriodendron_Tulipifera,Quercus_Pontica,Acer_Platanoids,Alnus_Cordata,Eucalyptus_Neglecta,Quercus_Canariensis,Viburnum_x_Rhytidophylloides,Acer_Opalus,Rhododendron_x_Russellianum,Celtis_Koraiensis,Prunus_X_Shmittii,Cotinus_Coggygria,Cornus_Chinensis,Quercus_Infectoria_sub,Callicarpa_Bodinieri,Quercus_Shumardii,Quercus_Ellipsoidalis,Quercus_Phellos,Crataegus_Monogyna,Prunus_Avium,Quercus_Phillyraeoides,Populus_Nigra,Populus_Adenopoda,Lithocarpus_Edulis,Salix_Intergra,Quercus_Rhysophylla,Quercus_Nigra,Quercus_Hartwissiana,Eucalyptus_Urnigera,Ilex_Aquifolium,Acer_Rubrum,Acer_Mono,Magnolia_Heptapeta,Quercus_Coccinea,Alnus_Maximowiczii,Salix_Fragilis,Quercus_Semecarpifolia,Quercus_Alnifolia,Quercus_Pubescens,Quercus_x_Turneri,Ginkgo_Biloba,Acer_Palmatum,Populus_Grandidentata,Liquidambar_Styraciflua,Viburnum_Tinus,Acer_Saccharinum,Quercus_Chrysolepis,Quercus_Agrifolia,Quercus_Castaneifolia,Cornus_Macrophylla,Quercus_x_Hispanica,Tilia_Platyphyllos,Quercus_Imbricaria,Arundinaria_Simonii,Betula_Austrosinensis,Cercis_Siliquastrum,Lithocarpus_Cleistocarpus,Quercus_Kewensis,Sorbus_Aria,Magnolia_Salicifolia,Morus_Nigra,Tilia_Tomentosa,Quercus_Trojana,Olea_Europaea,Acer_Circinatum,Pterocarya_Stenoptera,Phildelphus,Acer_Capillipes,Quercus_Greggii,Quercus_Variabilis,Quercus_Suber,Quercus_Crassifolia,Quercus_Ilex,Quercus_Texana,Quercus_Palustris,Ulmus_Bergmanniana,Quercus_Vulcanica,Castanea_Sativa,Fagus_Sylvatica
590,7.745070609319824e-122,9.683695848168075e-157,1.737749526247479e-97,9.004100600696698e-58,2.0475535234620818e-304,8.329665750710755e-21,1.4874302041724733e-149,7.203189013000457e-97,1.2834225320202805e-116,1.199804528797262e-218,1.446804274360685e-33,6.266325804027559e-182,2.6838893252083797e-125,3.117430096983214e-129,4.1831014529452105e-191,9.340838983666908e-110,9.293044214742409e-97,4.085455994547745e-95,3.265432368312185e-103,1.3840040706562753e-174,1.2568614766162703e-90,0.09993759600370038,0.09993759600370038,7.374173597206091e-52,9.765634062946346e-83,0.0006240399755190818,2.669171207743146e-32,4.6393352523404844e-17,1.2199852294133982e-23,2.2730136809484827e-25,1.2381168047916462e-69,0.0999375959892045,7.765560298793837e-67,9.976336266116553e-54,5.8515050712582674e-55,6.02514068910772e-131,1.7748793646295542e-76,5.703814359175537e-80,2.6690423678539374e-75,9.88270498309258e-41,7.724501441610875e-72,6.111748281371918e-138,7.218840845220511e-76,5.578749815707668e-70,4.721001852693903e-22,3.2463784525515575e-117,0.09993759600362752,2.3129955514206134e-220,8.282168700022011e-168,4.2574937700273383e-98,7.780314982773314e-80,0.09993759600370038,2.4676977391916334e-80,6.489052559591659e-82,2.910948108791293e-33,4.323665884799251e-49,0.09993759600370038,6.546056722496594e-81,9.087057361460956e-91,2.6329206047245936e-142,9.653093852832552e-128,1.639180354983952e-73,2.0580929129997623e-25,8.560621495513459e-196,0.09993759600370038,7.044753569762268e-56,0.09993759600370038,2.646184960304075e-40,1.2600040005073017e-28,3.876453836531664e-52,1.7628493169590367e-30,6.955285731858355e-149,4.5193980329728105e-17,3.56893182542416e-38,2.7277425820919968e-18,2.3898749199589057e-39,3.7475894209021675e-100,0.09993759600357739,1.549459679986156e-40,8.405098368909036e-75,3.238441341763672e-79,3.04188285759854e-67,8.828163928134381e-197,2.1688031102999395e-12,4.252663383446562e-118,3.0362191246418127e-196,1.179179890672818e-82,7.127703778354864e-49,0.09993759600370038,1.2890300276120507e-177,1.9137970098670913e-78,1.3724249168059574e-160,8.390633397636157e-63,2.269251076321396e-90,2.46245103197101e-100,3.147674828284437e-139,8.381852229530462e-63,9.480168812420618e-32,8.408374001431608e-124
591,1.183545746463531e-59,2.3427175295308607e-129,3.0231832918822913e-83,1.1251736927489889e-19,7.823223953786528e-281,3.539156906465037e-86,6.340121969426859e-105,6.25198603928842e-83,1.5338513382406644e-78,4.26686515850346e-204,7.763761495792888e-26,3.5274821385282314e-135,9.832545072323087e-110,9.953446704322098e-105,2.6787334499904777e-147,1.080564664078478e-135,2.541143038394638e-97,3.6481120745646397e-72,1.9712444491429664e-91,1.5117605586230098e-122,1.0362954308577323e-67,1.1108951288752256e-65,5.84791804505508e-42,1.2587833366355406e-72,4.8188851102453015e-86,9.889827092826753e-46,4.953364945010174e-69,9.759742659577046e-47,7.598701761590356e-27,4.748908805659054e-21,4.0558120925970847e-29,8.618243474938962e-20,1.9170038447639425e-65,1.5640152687802568e-66,1.353894615811303e-15,1.7456920558558345e-150,2.9754683029608524e-41,6.025422220257088e-63,2.7664337644784067e-49,2.3256356161124353e-38,1.1542213038100932e-39,2.0519234233088106e-113,1.5895576415855184e-67,5.720789748360402e-37,1.9927132410310443e-49,9.562557895164336e-70,6.933246590745163e-87,6.377508224097282e-152,1.7293650793181787e-103,6.538738215729982e-72,4.925583234246253e-52,3.940869094940887e-64,1.6727432502260504e-40,2.6327223429634604e-56,1.4226642353086967e-43,1.0984232317594296e-18,8.45986166310825e-90,3.8467828117289875e-99,2.92930727392446e-26,5.845922802766044e-103,1.3556646824780263e-88,5.144564359637697e-13,4.66960827889387e-57,9.538671484837712e-145,5.089631841530093e-101,1.8755461116937857e-73,2.638209882517904e-57,1.3285101427169943e-29,2.6067985920341074e-19,5.2649428411377984e-05,1.0103914721798933e-51,4.891783122348895e-104,1.1056242934166798e-86,8.535453530606117e-18,7.798096920795894e-186,2.6156997565680274e-120,3.002831719462579e-53,1.3712152823433283e-78,1.7224397427561563e-156,5.128278518498103e-37,6.992805381731056e-87,2.7955561155339514e-08,1.2107795520432057e-135,2.394141975218552e-68,3.198722570224842e-84,1.115423733165526e-114,2.550717829265324e-38,4.351454725648408e-52,2.4489214709125077e-173,1.7971486612964135e-125,0.9999473226155117,6.228570393596391e-134,5.0153509058597415e-54,1.12658268676012e-59,1.1426680598761173e-55,1.654703431996114e-108,3.930458018105821e-22,6.240879746684223e-112,3.2959367228655012e-87
594,1.2654519921721737e-87,5.3396297404496135e-139,2.7566016452476434e-101,4.141529949915853e-14,7.361309935569037e-301,1.3762673215791076e-80,2.4643026656667323e-92,2.3855676970860406e-92,1.0042659711113233e-95,1.976789985284838e-222,7.466993198930473e-50,4.5517024867685005e-147,7.999539892398434e-92,2.981686718518969e-121,4.862195473821531e-160,2.337807178215912e-107,7.330116328655164e-124,7.236560037938217e-79,2.2987376431874945e-88,5.1226547596503696e-133,4.460140439136096e-82,6.084948818397959e-56,3.1849766825592733e-23,4.9660250631934665e-19,2.0907466909335796e-63,1.6470666380856922e-30,6.688177512358212e-59,8.925600615603014e-73,1.020568696310485e-14,1.1658390557596057e-13,7.143599736324251e-38,4.048400675174221e-14,3.521504596058627e-55,3.976896701039661e-28,1.5703001150338653e-45,3.213365919683655e-178,3.375675665275423e-50,4.943718960250946e-36,8.221539063363138e-33,8.903400552135275e-32,1.0972831068209875e-40,1.2830360317904505e-96,2.2560186565610946e-103,3.8348827071202822e-31,5.554763734298889e-90,2.392139476520714e-31,1.8113954403845827e-74,2.218008426795222e-165,2.8683109056205362e-105,2.3240063120127078e-82,2.0411238780228376e-54,6.833833038853975e-55,4.069217128395436e-31,3.44073005986155e-49,3.209544805052484e-33,1.359013806356631e-20,7.606430226895848e-83,4.6443776808198e-94,7.496667606219807e-39,2.00459445999594e-89,1.7816273332883803e-48,6.600961952907442e-101,6.218708067604494e-33,6.437729372810193e-176,4.08980511517949e-77,1.4800686358269342e-52,6.706742890193107e-69,4.856191379366868e-41,1.0757605087907304e-35,4.0357170860577547e-26,2.0004695936808364e-19,6.248094300988058e-109,2.5010654064662734e-79,5.776362844855555e-40,1.6166403193158395e-185,4.796423272324006e-107,3.1286451209489035e-80,9.195431566759958e-58,2.0765770258725266e-156,0.9999999969770521,3.131119624968117e-74,1.2617251399359179e-31,1.8593771890764306e-126,3.975170733838077e-69,7.553186410561096e-75,7.222220552132091e-85,2.4154861080867453e-38,5.590442164220643e-41,4.722331452729034e-157,4.545674470234014e-151,5.272355336699413e-62,6.269352247264733e-101,7.625417297016313e-56,1.0404558673560511e-58,6.138032241878532e-65,4.236267542416468e-130,3.0227391871226036e-09,2.386120836367899e-98,9.50278269561335e-75
599,1.658682743093311e-91,1.0686861770955311e-145,2.2336620557942132e-80,3.376851355160372e-10,1.2185311881195579e-306,2.158970106679139e-69,1.8684331897360752e-89,1.0942421992142122e-108,5.633947709061748e-90,1.5019712680109431e-238,2.2071684955539987e-58,2.9447148735090605e-156,1.6850499604462966e-115,9.976542787678327e-117,2.0445719023442273e-162,3.656754909749005e-83,3.4191405130565836e-117,2.9728896949578955e-82,1.3892687818837023e-122,1.225384983813755e-124,1.9574713037395597e-69,7.165333200560791e-12,0.20035991935476405,8.980349285171602e-12,4.833250119996116e-49,0.20035991935476635,6.29867397490043e-89,4.09090151616312e-63,0.2003598498639409,0.17127700138965285,0.02351430347494476,0.0037468984744190707,1.1675985762433893e-67,2.0714738743901044e-31,4.901035380063202e-23,2.514597759160946e-140,4.28390296648787e-44,1.0854410343651534e-06,1.514933068813974e-07,0.20035991935419104,2.0951445143029205e-05,1.290286954682838e-114,1.6340170684482248e-107,6.755080931955612e-37,1.2808251194019684e-79,3.325595102512908e-69,8.529720611752603e-77,2.381684630592405e-165,2.449312451847586e-125,3.8455143756861826e-110,4.3985341545702694e-44,9.688075225996657e-58,1.7353595454813335e-35,3.1417208022168333e-60,2.4326404867571374e-48,2.2337052531094768e-38,5.54287732601551e-60,2.2886987407532103e-60,1.1091496002732278e-78,9.683030415843697e-127,2.1506858393512574e-82,6.91281790922996e-77,1.0028271748834119e-26,1.0680408543173977e-203,6.786184357899029e-96,8.371333712085704e-61,3.431381034524424e-49,1.7140361341372895e-26,2.362681555042039e-35,1.2985532365889589e-30,2.253159157956548e-21,5.649349560190136e-129,1.26242428394229e-80,7.241518831345582e-41,1.2256929347650523e-148,2.081091030733478e-141,2.855167190582144e-89,3.331473014050954e-44,5.463927897620572e-152,3.4757407743541184e-39,2.5385096509189994e-80,2.61899037778719e-32,1.2021349300707595e-175,4.2201423044584163e-69,1.0452129065009697e-122,1.0512456419244716e-133,4.082695229463075e-48,1.7651855926466332e-35,9.418511450327057e-101,1.129228789746906e-177,2.9515292791103203e-64,1.0374981468419865e-134,6.573909070857398e-82,4.742649726528281e-69,7.2275802919502e-59,1.1463017494266226e-139,5.909520681582047e-15,1.516643745934526e-93,1.0671426004516043e-68
602,1.4812201025163522e-95,7.690579494395031e-171,3.930839246811459e-93,4.273052032900952e-10,0.0,1.621858394239078e-57,3.5510126926345304e-75,7.823396216485461e-109,4.272606264864202e-106,6.6735397312842315e-226,1.2167944558552764e-82,1.64714196983596e-166,8.159793499905118e-122,3.801585144007194e-133,6.39519189997827e-177,2.5157749980892524e-43,3.389984868507386e-155,7.331350935071013e-82,7.745698522406288e-131,3.200229277303769e-121,3.657565477174085e-89,4.566861389180552e-45,9.434949067316153e-11,1.4944446813303148e-18,5.054023353519804e-44,6.339722240168124e-12,4.939299794856054e-79,1.9037962138939675e-65,0.16600476301320302,0.16600476301320302,0.0039715726924484576,1.2676718235555072e-16,9.23362615657754e-33,2.5489295707293496e-40,4.5926752139083615e-20,5.026096382231402e-190,3.831969623808974e-20,0.16600476301320302,0.16600476301320302,0.16600476301315295,0.16600461108433695,1.8742867931260205e-116,6.174162616126788e-61,1.297319818526221e-32,2.9850521991931437e-83,1.0899006098679092e-53,1.013102140413056e-102,1.7732814185075752e-165,4.907016413599996e-136,1.5971190770040537e-118,7.985566570726775e-46,6.0952332396353e-67,7.911420209117195e-43,1.748541682066507e-85,1.9343406436265865e-56,3.250313821765651e-35,4.0419762092575144e-104,2.0770926759222313e-35,8.089638218287969e-39,3.965048250257359e-71,4.727573350411705e-74,5.370099074153841e-79,5.114936445092905e-34,3.5120808683192564e-138,8.083953571562196e-108,4.0670418967796296e-75,2.5320327065273393e-59,2.0828959723984862e-11,1.2587011495393533e-39,5.74975288097897e-26,2.2245501068215664e-27,3.898275235325967e-101,4.580250006773845e-69,5.172420353163395e-48,2.4845901766881713e-211,1.0638833833872854e-134,2.5561178443828852e-48,1.1904629184994743e-48,3.086164151891568e-162,6.348262061232209e-16,1.5596392539814794e-75,1.9163542940533427e-30,4.079606524573395e-120,1.2266164799073096e-67,1.379610789795976e-70,7.785254122226151e-125,1.6751189361951995e-54,1.0779579986172565e-17,9.371517028468098e-156,3.2272026092679283e-161,2.5708109272832435e-45,4.8008020700223885e-146,3.5569273754671567e-81,4.5504962816234676e-102,2.667103387274359e-66,3.4472738730818107e-147,6.084254037202454e-10,1.6724795211892368e-109,5.1933332540848156e-92
604,6.570674073107046e-21,3.553574600229356e-126,5.732189461075148e-125,2.7261160821287823e-16,1.971045062401748e-281,1.8105799622571102e-72,1.4028425990906353e-98,5.2620015001764265e-47,1.2923110619310125e-21,4.592018179137351e-167,1.1954580497797012e-23,1.2963738092411368e-106,2.7425576706604687e-57,2.778720754181219e-76,4.037577310325955e-118,8.54277810042339e-162,6.811664492465026e-86,1.1855757523105821e-16,0.4696581659543096,4.314150859495052e-99,4.4255954293234645e-12,8.863240366798344e-100,2.0067947393872262e-73,5.752754640611447e-75,4.975490299757717e-70,7.972576566434955e-85,5.526157369732576e-56,1.472579504832683e-75,4.660089974318674e-68,4.1399995769422455e-89,2.220095245092853e-84,1.7020668741522547e-59,4.2286316211487926e-106,8.935557690304902e-78,3.102438567711528e-102,2.3827473205246594e-141,2.2966547530372784e-121,4.292915369310802e-125,1.4451741315153108e-116,2.4431306998410446e-77,7.63120936554808e-102,1.1947622748282028e-50,7.476039046858001e-148,1.145689640702163e-25,1.0823122247884645e-92,2.9145928739228455e-77,5.841789837330727e-106,2.3096087870574775e-110,2.9707217184569256e-23,0.058989527138990125,3.5577966953805995e-61,4.841726354024717e-72,2.4772831842564677e-45,7.305042755380513e-40,8.15067421438077e-35,3.788609478210927e-40,9.670637573051405e-72,4.090241460362733e-164,9.724849295920503e-37,1.603081063553112e-84,2.708215101186943e-92,5.396811377441486e-81,9.876592698580395e-43,9.643395487866144e-153,9.744926371988124e-120,2.057038073236856e-72,5.771731922761997e-72,1.00895788662881e-87,1.1304567820577312e-42,5.183170236224525e-16,5.039124505600617e-62,3.667011824638229e-89,4.5069420117932816e-128,1.2563561058548977e-46,1.8654211060047098e-97,5.186386029290469e-116,4.989013408915393e-60,4.928915746228793e-62,1.3161221952966833e-136,1.5432244417148104e-47,3.288925540615399e-58,2.6277071266256813e-59,2.3525301054423392e-134,8.210193924227499e-52,1.3743951202005023e-89,2.6135081407702323e-112,1.0766064260932703e-24,6.037181059821752e-76,1.873473876277795e-183,0.0016941409479653024,6.793025920429841e-69,9.72139447133286e-50,8.993859260038414e-50,0.4696581659543085,3.499531452272312e-22,3.709477388507356e-70,1.5430654166792063e-50,8.117512654410067e-78,4.722016323243815e-61
607,0.8396468398980572,4.9671221971122e-76,1.9104681652942695e-112,6.361217542060483e-12,2.3454879413413692e-298,6.326997427037859e-70,4.560919925412791e-119,7.339210250419797e-37,2.9607299767106163e-22,6.48082230725876e-87,2.6465306661116666e-16,4.693627107780082e-64,4.2288265249548904e-55,2.4813520408200847e-52,1.7526453112395881e-74,5.2936693696520445e-188,6.0892814302647924e-55,1.771568201953316e-47,1.4894443084097796e-74,6.85080728553485e-96,0.16035312806112598,5.197255021862105e-84,2.5166808268090974e-87,7.313065480879973e-86,2.681170075564514e-78,1.3648889687590518e-89,2.4440842518838103e-19,2.950230905897997e-99,7.575148277658708e-75,7.416138552054035e-95,3.305926338466484e-76,5.061690274313081e-47,1.8326013465178876e-99,1.5347006397201854e-84,1.4204321649733606e-100,1.575417668286395e-150,1.0635381770877105e-126,5.041199381696816e-103,3.34184495721545e-113,4.555599084865195e-72,9.031135977359463e-109,5.537635027632912e-32,2.237048089368957e-117,6.643891708027658e-46,1.5139418410619187e-80,4.8412331472246033e-88,7.019978995175424e-86,1.3288617093874138e-115,7.068388401455394e-24,2.672205780671564e-23,1.0228782292378105e-56,5.404924208524738e-69,1.4205940267560369e-40,4.398113358689504e-29,4.118320396475206e-26,6.562625129027499e-40,3.8563557429542793e-62,1.4152119149914934e-177,8.843957610954553e-55,1.3764623501124966e-100,1.1874804331147841e-95,4.496070494164323e-123,6.459525737286012e-112,3.7732368854377177e-174,1.887584579159058e-96,1.0389258866751608e-35,4.050298005814654e-81,9.241858679699827e-94,1.0793337458228376e-45,1.9766698511069524e-20,1.657575050894187e-71,4.975129649012879e-108,1.0791358407838074e-121,7.973247586102214e-52,7.438742843524492e-95,6.0939210250729395e-62,6.509773847432746e-42,5.551071363382933e-78,4.345569448939836e-112,9.141748676169287e-68,1.3978563664718508e-81,3.3854015955962565e-50,3.872986396329906e-159,6.581469714737454e-48,2.7569132251988548e-75,2.77519146658361e-79,6.320180696273175e-30,9.617239143498315e-76,3.5498674521493117e-214,7.438559055546266e-88,7.359932143638515e-59,1.0764522644314822e-74,4.912876373135129e-51,5.773212191771805e-27,3.2034455275642054e-08,3.8152798430082824e-44,2.0116177281455984e-61,9.423743047664781e-101,3.3435617655352846e-31
608,4.9891457335155676e-29,1.606012144370337e-131,5.83085640694314e-72,1.0632320753147313e-13,3.654994683910091e-303,5.054490742668653e-44,8.160203498164739e-89,6.938239049221031e-72,1.2633328162468043e-73,5.122332274734194e-159,1.484191169071622e-75,5.130310626413647e-131,1.3427895168372085e-80,9.241442331957269e-122,7.073822814867507e-136,5.86841134122691e-141,1.6330892301608814e-118,2.141252738590961e-60,3.85626328499763e-87,6.905586578744157e-106,4.787707244411201e-78,1.6184678376173464e-94,2.394224081017694e-73,6.491610793661667e-66,4.811196642373986e-70,9.792330515555843e-85,1.9110288826623198e-44,7.318154607534195e-78,7.952599066232286e-48,1.3291390181991637e-71,5.682781048551193e-57,1.1938582184287172e-47,4.716949629077637e-71,2.107795073278183e-81,8.320401679622641e-66,3.928025737632666e-173,2.313449772357352e-82,4.0377945412664664e-80,2.794701428412586e-77,8.895257639818172e-48,2.7824860450770428e-62,8.914719764653189e-72,2.0457543136204647e-89,3.9030179740274976e-32,7.798614917305154e-90,1.3647041560255472e-62,2.0481394156033906e-101,1.6969097053986674e-150,3.5487967249869164e-76,2.289269251976112e-78,1.884163067841104e-09,1.220510488767694e-74,2.7291409003287265e-50,1.2817437404515078e-45,6.3869098457337165e-09,6.353355624795613e-33,8.161299036550906e-62,1.2629829779398422e-114,8.776041443976555e-29,7.779297877511411e-60,1.3905187814202073e-61,2.209733487231776e-78,1.267643949526435e-82,6.467550765964305e-125,5.478979313874428e-118,4.4654507112132016e-29,4.7233939946912515e-63,8.182883903160713e-57,1.3470584175454443e-37,0.4999998761952217,1.4309398957654323e-49,2.7192052599814988e-87,2.6454172495197692e-111,4.11037357265638e-37,2.0446751752080618e-184,1.3825234788509936e-58,0.5000001155335935,2.929315111145547e-56,1.1016980835772688e-130,2.9607083469306736e-50,5.572879102791462e-70,7.8937711376205e-35,3.564706739757524e-83,4.915913070265717e-54,1.1321191120976855e-95,9.504348853842731e-28,5.651750402687274e-15,2.1365873258507576e-23,4.5107687888365793e-209,1.3537515537561301e-145,5.803706886493783e-57,4.957239760740788e-131,5.3807100979256854e-73,2.7736330588978003e-94,6.809009452423225e-44,2.410767679668572e-88,2.740804679780916e-29,2.8058130070670803e-109,9.472448504649849e-68
611,6.304646383486195e-103,5.928039841302574e-175,8.947325907889174e-80,1.4893529140322627e-28,0.0,1.9432025788257512e-51,1.2718735078843589e-110,1.0187677851787333e-114,1.992257339786267e-102,4.1940208567813966e-237,8.354050990855955e-54,9.529746341470987e-161,8.467146641135914e-123,1.3709950626815822e-118,3.0541079885273587e-139,3.6113804143970595e-125,8.289460761015217e-116,1.224792516472932e-53,3.3184583411100236e-63,8.976628077815878e-144,7.442514251006331e-92,9.72402157476582e-33,1.4452893071741574e-24,1.3702498611367437e-54,4.643158707204901e-71,2.837573824944277e-47,6.48750546833909e-65,0.2917454784367209,2.262415187815771e-29,1.0607162559079322e-38,1.1038623904778381e-35,3.968169593574556e-19,1.9143482772766324e-74,6.093067880686533e-84,3.9811979941407636e-26,4.4922879203369475e-191,3.018024253014639e-71,1.7032557965190676e-68,1.9409798398530258e-70,3.8988972656542215e-24,6.428372118103388e-51,2.2917240703138535e-109,1.534170968154813e-72,7.509428205586264e-25,1.3304545358536808e-18,2.4360178884542654e-77,3.661492904713281e-74,1.1447247858688875e-190,1.7166399041880255e-130,6.33965018925927e-87,1.6582434589432623e-42,1.9949002533092034e-46,2.428885403292474e-51,2.1672407997245945e-70,4.83784408915525e-50,3.6496267069028555e-40,9.707247730856549e-57,3.281879015444017e-52,2.1145343199577775e-26,8.479841820407106e-101,1.267103924263506e-74,2.394415974868102e-75,0.2789676968951286,1.365249368935481e-154,2.1687829047443068e-79,5.616245061120666e-92,6.594993688351493e-14,1.7023033004783477e-32,1.0696964259506232e-33,1.090822792981711e-22,2.1049844555715323e-45,9.191100022168367e-126,7.304179537495387e-59,1.8641998727897903e-43,1.609743754912483e-144,3.494098422242764e-106,1.435354001908602e-69,0.14835915513224443,7.467681787545374e-125,1.3501461533693235e-36,1.5904281732035928e-86,6.90179488951069e-25,4.312494573895565e-157,2.1392941799556713e-26,4.57206923300339e-97,5.7191853452364066e-129,2.0168545922495302e-33,2.4957660757152973e-52,6.360418124935779e-100,5.912752729572856e-135,1.847124608962292e-42,4.334485979825131e-106,1.4246167280648684e-97,2.3454875806128142e-88,2.1266402626124337e-66,2.6163919142671162e-101,2.6239511862516502e-11,0.28092766950960063,4.1878361663153375e-84
612,5.837277407993656e-89,2.325583593454313e-165,1.4920673014684655e-89,1.3382490063576296e-28,0.0,4.818297983065834e-67,1.0720005550244052e-112,2.918266007035148e-107,2.3547927642875413e-101,2.394638159200775e-238,3.0270565579600505e-51,3.196874820833296e-148,1.7084699493328379e-96,4.074640807966427e-101,1.179811234708755e-155,1.056019088155904e-120,4.059266991880952e-127,2.0705422025959047e-79,1.6096673476378026e-110,5.358817326430565e-125,5.65820492354859e-89,5.097310919389397e-53,3.580293853905751e-13,0.32457832629047945,1.1332160064066262e-47,1.4565050939340576e-21,9.314769041876442e-74,2.1374772850139498e-68,2.034809119177377e-23,6.362606349941375e-23,1.8409142658265235e-24,2.1073892687107523e-23,4.4214222691065615e-79,2.2045341939536232e-57,3.117060190054294e-42,2.7165743721407353e-206,1.6260522756426318e-72,3.318241997612139e-33,4.1485107101202945e-50,4.537396881693651e-41,2.9310281203957377e-57,2.7969424186006386e-113,2.463837815585602e-99,6.890787122887777e-31,7.38108185748931e-83,7.612720984937501e-63,1.4127548732883106e-79,1.1101741352422719e-157,8.652834463299496e-108,3.5523007248466733e-90,1.5522541444344062e-51,3.504121531060512e-72,2.0074777433632583e-27,1.0660853973721892e-53,7.492131393047154e-46,1.9829460748287504e-18,1.7502389641495419e-71,1.0491715006337813e-100,3.9637011682495046e-60,4.471412388881618e-37,2.1874539370198678e-72,9.4168736077173e-66,1.2193768117101306e-56,6.775999092001584e-132,2.7430075408035123e-92,8.92795786173225e-53,6.569867539484797e-48,0.33767162903827885,1.4845150929322395e-25,2.1795265937425666e-18,0.33769331890262444,4.815676381005569e-69,1.5918824819656472e-16,6.3002827468364e-39,9.690552519413826e-178,9.045734056520636e-137,4.183004680050804e-72,1.207705513204723e-45,1.9150852051819116e-125,6.447891780566652e-13,2.2110094837891413e-58,5.330985917541073e-31,8.494379499959052e-96,9.4534324939608e-71,1.7321425463747192e-92,2.2248888521506184e-118,4.821520755167935e-36,6.507069093437084e-21,7.212055045476112e-144,2.7738306775480286e-178,2.7089707760810174e-63,6.225515480568888e-128,4.653117967121924e-62,3.8861715445452306e-62,4.10862622555217e-69,1.741215262958638e-128,5.672576761423546e-05,1.4369051739412423e-98,3.984329317435805e-57
613,7.064394762474909e-79,5.9760679689432155e-155,4.699201245931005e-100,3.264593840832389e-30,1.166716797347959e-302,1.7870371782816817e-20,5.752248444800766e-39,3.2176287189925806e-89,2.145122972039398e-84,6.649480103229777e-183,6.93368384106387e-70,2.0738521780488235e-152,1.1356156447529032e-113,1.4796587468515118e-106,1.2035606152955004e-136,1.2296896043504133e-135,1.1359802567761165e-145,5.858810095925692e-73,1.7329774097370437e-101,5.385768507528929e-116,8.04793774709841e-72,3.281884908430816e-104,1.686976225224077e-53,7.032602857940398e-77,1.486182563302926e-87,2.2808621481702425e-74,2.2576332789209145e-52,2.506327506614436e-82,2.0626246026968845e-38,5.4894477614665556e-61,7.506144347009043e-66,4.940804730432274e-35,1.5310530285885854e-74,4.426646624965752e-52,3.8317847206617637e-79,1.736668176342138e-129,1.1472438216063244e-63,7.425814396509375e-66,1.4100587541318595e-75,1.9237826899700356e-58,6.259679378093076e-61,1.2329807166285203e-106,4.2097991905409364e-92,2.639051260655436e-32,1.9005690165275794e-96,7.747846700938764e-17,2.3079442116456563e-93,2.8383979435292266e-146,4.121570432988814e-113,5.088633897813654e-102,1.8469513054788748e-41,1.242331259687742e-55,3.5464505459837126e-42,1.1121982470580873e-67,4.925805481153509e-55,9.525924556066605e-49,2.2572893442900785e-75,1.7878690436377822e-131,4.753744242780818e-16,0.2500000000685699,6.736208137365018e-82,3.386184556403685e-91,9.405229283021642e-71,2.333917240104331e-23,8.490320564401384e-128,3.3694914734467584e-67,6.260441265533519e-66,4.588780344303842e-45,1.5962706182783183e-57,1.1483045889663875e-13,1.5525972910530227e-25,0.2500000000685699,3.457590299434305e-93,7.01844255360393e-49,1.0517928200259356e-171,1.8397059028487443e-120,4.993121774575945e-37,3.8876590678634965e-46,8.470056469528653e-78,2.1718676991955153e-24,0.2500000000685699,9.034430107884214e-31,0.2499999997941748,7.455157672549204e-52,1.7693123605425598e-68,1.7650125181125205e-109,3.0732735444718425e-44,3.276208102767492e-48,7.33253090695333e-195,3.678498271622544e-148,6.788368320244011e-68,7.666984488715809e-130,1.5329042388958938e-59,9.635441623462043e-76,1.4571524738662224e-62,2.680267562775924e-129,2.2562500963164364e-44,4.946679926715477e-113,1.3666072497142132e-94
